iter	RMSE
0	1.686237853
1	1.438424176
2	1.312595746
3	1.262336694
4	1.733481668
5	1.481257044
6	1.317634434
7	1.261687398
8	1.75178623
9	1.52210357
10	1.332672617
11	1.319379491
12	1.778808914
13	1.558115055
14	1.355161202
15	1.40036654
16	1.759319903
17	1.558419161
18	1.461159423
19	1.414468438
20	1.393234537
21	1.196943777
22	1.081106811
23	1.064277327
24	1.423469172
25	1.253120736
26	1.151772422
27	1.177101925
28	1.462827981
29	1.300715938
30	1.168383282
31	1.150786707
32	1.457147206
33	1.29324957
34	1.223966169
35	1.175364425
36	1.499422591
37	1.362339496
38	1.214837757
39	1.19136388
40	1.094676167
41	1.006599932
42	0.9922805622
43	0.9761237352
44	1.144734494
45	1.061218803
46	0.9762608304
47	0.9946638304
48	1.186097073
49	1.09514379
50	1.002265897
51	1.02273375
52	1.220303287
53	1.136922932
54	1.014247077
55	1.019531154
56	1.246530532
57	1.120320509
58	1.051097055
59	1.06573038
60	0.9763965134
61	0.9565269679
62	0.9125210961
63	0.9773900347
64	1.06125726
65	0.950454183
66	0.9724145663
67	0.9369779095
68	1.05318515
69	1.003355063
70	0.9810162944
71	0.9552863884
72	1.080435802
73	1.002278042
74	1.002704313
75	0.9565668684
76	1.132547493
77	1.046507671
78	0.9827457134
79	0.9976274539
